id,English,Twi
id_sl610ylp71,Primary school children in the region learn from semi-permanent structures.,mfitiase sukuu mmofra a wɔwɔ ɔmantam no mu sua ade fi adan a ɛyɛ fã bi a ɛtra hɔ daa mu.
id_aqhp6pkt99,c.A person has been bitten or caught by an animal and killed.,c.Aboa bi aka anaa akyere obi akum no.
id_g4vhk2pakd,"Laryea died of cancer at the age of fifty-seven, days after retiring.She was a great leader with compassion and a generous heart.","Laryea wui wɔ kokoram mu bere a na wadi mfe aduonum ason, nna bi akyi a ogyaee adwuma.Ná ɔyɛ ɔkannifo kɛse a ɔwɔ ayamhyehye ne koma a ɔyɛ ɔyamyefo."
id_wzs4tt6axv,there is whitish water color coming from their vagina.,Nsuo fitaa bi firi wɔn ase ba.
id_0i7hqk4c7m,Blame you for how they feel or act?,Fa asodi to wo so wɔ sɛnea wɔte nka anaa wɔyɛ wɔn ade no ho?
id_6p1qieof7c,There is a section in the constitution that says all people belong to the people.,Ɔman mmara no fa bi wɔ hɔ a ɛka sɛ nkurɔfoɔ nyinaa yɛ ɔmanfoɔ no dea.
id_wldf9205ph,"From 1730 to 1770, the Ashanti Empire expanded north into the Savannah states of Gonja, Dagbon and Krakye.","Efi 1730 kosi 1770 mu no, Ashanti Ahemman no trɛw kɔɔ atifi fam kɔɔ Savannah mantam a ɛne Gonja, Dagbon ne Krakye no mu."
id_uxm7n1ub6k,Pregnant mothers are always encouraged to always sleep under a mosquito net.,wɔhyɛ ɛnanom a wɔyem nkuran bere nyinaa sɛ wɔnda nwansena afiri ase bere nyinaa.
id_4zaq965nqm,People are eagerly waiting for the removal of more lockdown restrictions.,Nkorɔfoɔ no ho pere wɔn retwɛn sɛ wɔbɛyi ɛdanmuhyɛ akwansideɛ pii afiri hɔ.
id_c8chs173x2,People tend to cut down trees with an intention to grow tobacco.,Nkorɔfoɔ taa twitwa nnua a wɔn adwene ne sɛ wɔbɛdua tawa.
id_0fs9wh0jqq,"Another sign of a ritual to banish ill luck was a handkerchief placed near a four-way intersection containing kola nuts, eggs, corn, rice, and other similar foods.","Afei nso, sɛ wohunu hankɛkyifu a bese, nkosua, aburo, ɛmo ne nneɛma binom a ɛtete saa gugu soɔ wɔ nkwantannan so a, na ɛreka sɛ obi abɛyi ne tiri mmusuo."
id_k9br2en416,Great speeches are usually given during the burial of the deceased.,Wɔtaa ka ɔkasa ɛdu bere wɔ yɛ awufo som ase.
id_1gxwme80ez,"The best time to eat fruit is two hours before a meal, or two hours after your meal.","Bere pa a ԑyԑ ma aduaba die yԑ nnᴐnhwere mmienu ansa na woadidi, anaa nnᴐhwere mmienu wᴐ w’adidie akyi."
id_eqjmm54g1d,Several trade unions have appealed to the government during these difficult times to cut their salaries and cut some of their benefits.,Adwumayɛfoɔ nkabomkuo ahodoɔ pii de wɔn nsɛm akɔto aban no anim wɔ mmerɛ a ɛmu ayɛ den yi mu sɛ ɔntoto wɔn akatua mu na ɔmpagyapagya wɔn nneɛma binom mu.
id_65u4i6u0nk,"Their response is ""Aso-na"" or ""Ofori-Na"".",Wɔn nnyesoɔ ne “Aso-na” anaa “Ofori-Na”.
id_trvlq4ihgf,Men should be forced to provide for their families since it is their primary responsibility.,Ɛsɛ sɛ wɔhyɛ mmarima ma wɔhwɛ wɔn mmusua efisɛ ɛyɛ wɔn asɛyɛdeɛ titire.
id_c9iroxft5e,"About 60,000 people showed up at the Moi International Sport Center in Kenya, from 5:00am the people with joy lifted the country's flag because, today is a great day for the people in Kenya.","Nnipa bɛyɛ 60,000 bↄ pee so wↄ Moi International Sport Center a ɛwↄ Kenya firi anↄpa nnↄnum himuu ↄman no frankaa a ɛnyɛ agorↄ koraa ɛfiri sɛ, ɛnnɛ yɛ da kɛseɛ pa ara wↄ Kenya foↄ abrabↄ mu."
id_ydwri4i2mg,The president of Ghana will attend the Day celebrations that will take place at Independence Square,Ghana ɔmanpanyin bɛkɔ Da afahyɛ a ɛbɛkɔ so wɔ Independence Square no ase
id_zimlms0kyf,I do not like to be part of the mass vaccination.,M’ani nnye ho sɛ mɛka nnuru a wɔde bɔ nkurɔfo ho ban kɛse no ho.
id_4fk06yncqm,"When judge Olatawura was judging the case, he said, looking at the statement of the victim's plaintiff, everything shows clearly that the defendant was guilty of the crime.","Ɔtɛmmuafoɔ Olatawura redi asɛm no, ɔkaa sɛ, sɛ ɔde n'ani bu nsɛm wɔreka ne nkyerɛkyerɛmu a abotafowa no kasamafoɔ no de reto dwa no a, ne nyinaa da no adi pefee sɛ ɛyɛ ɔbarima a wɔde kwaadu abɔ no no ara na ɔtoo abɔfra no mmonaaa."
id_bw0nu9l168,"Those days, how our cultures like puberty rites and 'kyiribra' encourages us live our lives well is not the same as today.","Tete no, sɛdeɛ na yɛn amammerɛ binom te sɛ bragorɔ ne kyiribra hyɛ abrabɔ pa ho nkuran na ɛbara ɔbraseɛe no nte saa bio ɛnnɛ."
id_vyxovt4pvs,"When cold get into both children and adults, they can get catar","Awɔ kɔ mmɔfra ne mpanimfoɔ nyinaa mu a, wɔbɛtumi anya papuu."
id_6mx4tvizlq,Other symbols are also used to warn people not to approach the location.,"Bio, wɔtumi de ahyɛnsodeɛ bi si hɔ de bɔ amanfoɔ kɔkɔ sɛdeɛ ɛnha obiara."
id_l3lzezvgg8,The most common cash crops grown in 2019 were as follows:,"Nhwehwɛmu no kaa sɛ, nnɔbaeɛ a sika wom a wɔduaa no kɛse wɔ 2019 mu pa ara na ɛdid soɔ yi:"
id_bww142crpp,Sometimes parents settle defilement cases with perpetrators in their homes.,Ɛtɔ mmere bi a awofo ne wɔn a wɔyɛ bɔne no siesie efĩ ho nsɛm wɔ wɔn afie mu.
id_y1xl31rv4b,"The person often falls on it, because of the air in his stomach.","Onipa no taa gugu so, ԑsiane mframa a agyina ne yam no nti."
id_w7c4p1rzdl,Always some officials tend to stray away from the plan.,Bere nyinaa mpanyimfo binom taa twe wɔn ho fi nhyehyɛe no ho.
id_sojtyi9shk,"Research shows that 1.7 million people are diagnosed with breast cancer each year, and 522,000 of them lose their lives that year.","Nhwehwɛmu kyerɛ sɛ nnipa ɔpepe 1.7 na wɔnya nufoɔ mu kokoram afe biara, na emu 522,000 na hwere wɔn nkwa afe no."
id_m5eisauwsn,"Because of this study, it is very important for pregnant women to eat blood meat.","Ɛsiane nhwehwɛmu yi nti, ɛho hia pa ara sɛ apemfoɔ di mogyanam."
id_nx1cgxi34o,Officials have failed to enforce the forestry law.,Aban mpanyimfo antumi amma kwae ho mmara no anyɛ adwuma.
id_t7pkalpof2,People are advised to stay away from cults in their society.,Wɔtu nkorɔfoɔ fo sɛ wɔntwe wɔn ho mfiri ɔsom mmɔne ho wɔ wɔn man mu.
id_bu3nwivb3q,On average how many doctors need to work in a hospital?,"Sɛ wɔkyekyem pɛpɛɛpɛ a, nnuruyɛfo baahe na ɛsɛ sɛ wɔyɛ adwuma wɔ ayaresabea?"
id_tfkv987105,Many people have been displaced due to the war.,Nnipa pii atu afi wɔn afie mu esiane ɔko no nti.
id_j4ab5b3xuo,Listen to the weather report,Tie ewiem tebea ho amannebɔ
id_phzqo9uo8a,She invited her grandmother to live with her in the house.,Ɔtoo nsa frɛɛ ne nana baa sɛ ɔne no ntena fie hɔ.
id_cmmqgw0cju,Charcoal burning is a source of income for many Ghanaians.,Fango a wɔhyew no yɛ ade a Ghanafo bebree nya sika.
id_484057mua3,"They said they would not condone any act of violence, they warned that would round up any person or group of persons found engaging in such acts and hand them over to law enforcement agencies.","Wɔkaa sɛ wɔnsosɔ nneyɛɛ biara a ɛnyɛ so, na wɔbɔɔ kɔkɔ sɛ sɛ wɔhunu obiara anaa ekuo biara a ɔde ne ho bɛhyɛ nneyɛɛ bi a ɛte saa mu a, wɔbɛkyere no de no ahyɛ wɔn a wɔhwɛ ma mmara di dwuma no nsa."
id_636ydt92y8,"Cancer of the colon, where solid waste collects, can also cause constipation.","Kokoram a ɛtɔ kɔkɔbo, faako a agyanan kɔtaa no mu no nso de ayamtim ba."
id_9c0lfpufhp,We need to teach our youth to be more ambitious. Ambition is not the sin many would like you think it is. Ambition is necessary for succes. We thus need to be extremely ambitious.,"Ɛsɛ sɛ yɛkyerɛkyerɛ yɛn mmabunu no ma wɔnya anisoadehunu. Anisoadehunu nyɛ bɔne a nnipa binom pɛ sɛ wodwene sɛ ɛteɛ no. Anisoadehunu ho hia ma nkunimdie. Yei nti, ɛho hia sɛ yɛn anisoadehunu yɛ kɛse pa ara."
id_9zukvy3wrh,The students were given Bibles during the bible study event.,Wɔmaa asuafo no Bible wɔ bible adesua dwumadi no mu.
id_e3jegmljbg,Young people will be taught that agriculture is also a very lucrative occupation;,"Wɔbɛma mmabunu ahunu sɛ, kuayɔ nso yɛ adwuma a sika wom pa ara;"
id_r5hnllu93i,Filmmaker Emelia Brobbey: Why does it happen?,Sinitwani Emelia Brobbey: Ɛdeɛn nti na ɛkɔba no saa?
id_xffpksngof,Quality planting materials are available at our centres.,nneɛma a wɔde dua dua a ɛyɛ papa wɔ yɛn mmeae ahorow.
id_cnrkal90lz,Farmers need to invest in a records management system.,Ehia sɛ akuafo de sika yɛ kyerɛwtohɔ ho nhyehyɛe.
id_ssucbds5t2,"Experts say that we get some nutrients like Calcium, protein, potassium, magnesium, carbohydrates, and Vitamins C and B6 from pepper.","Animdefoɔ kyerɛ sɛ, yɛnya nnuanennuro binom te sɛ Kalsium, protein, potasium, magnisium, kabohaedreti, ne Vaetamɛn C ne B6 firi mako mu."
id_s26f8hn6id,Teachers are taught the importance of joining development al groups.,Wɔkyerɛkyerɛ akyerɛkyerɛfo hia a ɛho hia sɛ wɔde wɔn ho hyɛ nkɔso akuw mu.
id_cw90mcwkfz,A group of boys from the neighboring town attacked and beat up our chairman.,Mmarimaa kuu bi a wofiri kurow a ɛbɛn yɛn hɔ no to hyɛɛ yɛn dwamutenani no so boroo no.
id_pfggb2h5tt,The food donated during the pandemic lockdown was of poor quality.,"Aduane a wɔkyekyɛɛ no berɛ a aban ahyɛ sɛ obiara mpue no, na ɛnyɛ papa biara saa."
id_5snqw0nznp,The key note of this exercise is to publish the research findings.,Adeɛ ɛsi saa dwumadie yi anim ara ne sɛ yɛbɛtintim nsɛm a yɛbɛnya afiri nhwehwɛmu no mu no de ato dwa ama obiara ahunu.
id_k6rn169cjb,The cows will improve the liverihoods of the people in the society.,Anantwi no bɛma nnipa a wɔwɔ ɔmanfo no asetena atu mpɔn.
id_r2r87q0tmu,"The sad thing that all Ghanaians will never forget is that it was in this country that an earthquake struck that led to the accidental death of Ghanaian, Chritian Atsu in 2023. Despite this, the citizens in Turkey do their best to protect themselves from such disasters.","Awerɛhosɛm a Ghanafoɔ nyinaa werɛ remfiri da ne sɛ, saa ɔman yi mu na asasewosoɔ si maa Ghana dehyeɛ Chritian Atsu kɔhyiaa n'akwanhyia wuo wɔ mfeɛ 2023 mu no. Yei nyinaa mu no, ɔmanfoɔ a wɔwɔ Turkey no yɛ deɛ wɔbɛtumi biara de bɔ wɔn ho ban firi atoyerɛnkyɛm a ɛtete saa ho."
id_4o94zdaibb,The chances of surviving are very slim when struck by lightning.,Hokwan a ɛwɔ hɔ sɛ obenya nkwa no sua koraa bere a anyinam bɔ no no.
id_hjghxzjjzu,The journalism profession involves researching a topic that is making news.,Nsɛntwerɛ adwuma no fa bi ne sɛ wobɛyɛ asɛm bi a ɛregye ntrɛha no nhwehwɛmu.
id_w3g9ds4lp8,Drug abuse is highly punishable according to the constitution.,Nnubɔne a wɔde di dwuma ɔkwammɔne so yɛ asotwe kɛse sɛnea ɔman mmara kyerɛ no.
id_zl4iuor0tv,I supported him throughout his sickness last month.,Meboaa no wɔ ne yare no nyinaa mu wɔ bosome a etwaam no mu.
id_zl1f34r2z1,"He was born in Dodowa, the district of Accra.",Wɔwoo no wɔ Dodowa a ɛwɔ Nkran Mantam mu.
id_ecznr5s594,It helps in blood circulation.,Ɛboa ma wo mogya no yɛ adwuma yie.
id_yaipkmwf8h,The Government of Ghana and the Ministry of Education and Sports are fighting so hard to improve the Education provided to Ghanaians by conducting reviews on the activities in Education and Sports sector.,Ghana abano no ne asoeɛ a Ɛhwɛ Nwomasua ne Agodie mu nsɛm soɔ reyɛ deɛ wɔbɛtumi biara sɛ wɔbɛboa ama Ghanafoɔ nwomasua atu mpɔn denam nhwehwɛmu ahodoɔ a wɔyɛ fa nwomasua ne agodie mu nsɛm ho berɛ biara no
id_6rib26amin,"A person with heart disease must reduce too much intake of salt, sugar, fat and oily foods.","Ɛtwa sɛ obi a ɔwɔ akoma yadeɛ no te ne nkyene, asikyire, sradeɛ ne anwa nnuanedie bebree so."
id_8unfqnw94a,The sad incidence has made the child's family and the community members spirit down.,Awerɛhosɛm yi ama abɔfra no abusua ne ɔmanfoɔ a wɔwɔ mpɔtam hɔ nyinaa aboto pa ara.
id_vrnwf2vj8i,"She loves her daughter so much, expressing deep affection and care.","Ɔdɔ ne babaa no yiye, na ɔda ɔdɔ ne ɔhwɛ a emu dɔ adi."
id_wfe5v36ie0,The hospitals will be effective in providing maternal and antenatal care.,Ayaresabea ahodoɔ no bɛtumi de abaatan ne apemfoɔ a wɔhwɛ wɔn no ho ayarehwɛ a ɛdi mu ama.
id_k0bmqfufz3,"This combination of the two types of genotype can not bring children with full defects, so they can get married.","Gyɛnotaepo ahodoɔ mmienu yi nkabom no rentumi mfa mmɔfra a wɔn gyɛnotaepo no ho ate kyema pa ara mma, ne saa nti saa nnipa baanu yi tumi kɔ so ware."
id_h90fmhi1ep,The government's response concerning schools will be issued soon.,"Ɛrenkyɛ biara, wɔde aban no anodisɛm a ɛfa sukuu ahodoɔ ho no bɛba abɛto dwa"
id_pud2ourk0o,Fraud will affect the outcome of an election.,Apoobɔ betumi anya nsunsuanso wɔ abatow mu
id_aepakykyna,"Women are a creature who really loves fashion, so when it comes to a new dress or shoe, they struggle to wear one to complete their beauty.","Mmaa yɛ abɔdeɛ bi a wɔpɛ ahosiesie ankasa, ɛno nti sɛ ɛyɛ atadeɛ anaa mpaboa foforɔ bi aba so no, wɔpere sɛ wɔn nso de bi bɛyɛ wɔn ho ama wɔn ahoɔfɛ awie mudie."
id_xpnm07tl59,"Bathing: If you eat heavy food, do not eat it immediately, otherwise it will prevent the food from turning faster.","Adwareԑ: Sԑ wodi aduane a ԑmu yԑ duru a, nnware wᴐ ԑhᴐ ara, ԑnyԑ saa a ԑmma aduane no nnane ntԑm."
id_7iwvuvpjhw,I know you have learned many new things in this lesson.,Menim sɛ woasua nneɛma foforɔ pii wɔ adesua yi mu.
id_4w6rn16l09,"Cancer experts define cancer as abnormal cells in the body that grow and overgrow, spread to various parts of the body, and are difficult to control.","Kokoram Animdefoɔ kyerɛ mu sɛ, kokoram yɛ nkwammoa a ɛnyɛ papa wɔ nnipadua no mu a ɛnyini na ɛdɔre boro so, ɛterɛterɛ kɔ nnipadua akwaa ahodoɔ no mu, na ano kwansie yɛ den."
id_6f4dpxhzxt,Most think there is no happiness in this country.,Dodoɔ no ara susu sɛ anigyeɛ nni ɔman yi mu.
id_pnci7li7q4,People with a bad health condition should be considered first.,Ɛsɛ sɛ wodi kan susuw nnipa a wɔwɔ akwahosan tebea bɔne ho.
id_celtft59p5,Break milk foods cause constipation problems because they are high in fat and very low in fiber.,"Nufosua ho nnuane no bi wɔ hɔ a, wɔde ayamtim mu haw ba ԑfiri sԑ sradeԑ a ԑwɔ mu no dɔɔso, ԑnna nhoma nhoma a ԑwɔ mu no wɔ fam pa ara."
id_9j6kq9sekf,The coronavirus is spread from person to person which led to the postponement of many major sports competitions.,Coronavirus no trɛw fi onipa so kɔ onipa foforo so a ɛmaa wɔtwee agumadi akansi akɛse pii too nkyɛn.
id_qpqhj4ip3l,People have a ready market for agricultural produce.,Nkorɔfoɔ wɔ dwa ma wɔn kuayɛ nnoɔma.
id_6dkd9x8ttu,"Research and scientific studies show that 70% of human life depends on water, which clearly shows that water is life.","Nhwehwεmu ne abᴐdeε mu nyansapε mu adesua kyerε sε, onipa nkwa no mu 70% gyina nsuo so, na wei da no adi pefee sε nsuo yε nkwa."
id_ilipj5d1i4,"in that district too, about 42.5% of the total population of the people live in poverty.","Ɛhɔ nso, nnipa bɛyɛ (42.5%) na wɔn ho kyere wɔn."
id_gfrn6ypahb,"promise and fail; if both in the marriage or in the dating do not fulfil their promises made to each other, the one who has been disappointed will never trust anyone in marriage or dating.","Bɔhyɛ a yɛnni so; Sɛ baanu a wɔwɔ awadeɛ anaa mpenatweɛ mu no anni bɔhyɛ a wɔhyehyɛ wɔn ho so a, ɔbaako a yɛadi no hwammɔ no nya atenka bi sɛ ɔrentumi mfa ne ho nto awadeɛ anaa mpenatweɛ no so bio."
id_mujzg7mzn1,A farmer can own more than one piece of land.,Okauni bɛtumi anya asase bɛboro baako.
id_48fehmchpd,The district has funded the expansion of the rubbish dumping area.,Ɔmantam no de sika ahyɛ baabi a wɔtow nwura gu no ntrɛwmu.
id_vv7cgx9jrm,"The medical stores buys, stores and distributes drugs to health centers.","Aduruyɛ sotɔɔ ahodoɔ no tɔ nnuru, sie na wɔkyekyɛ ma apɔmuden asoɛe ahodoɔ no."
id_yijyotuqge,Each day and night come with a new disease. These diseases will be a threat to whoever does not care about their health.,"Adeɛ rekye resa nyinaa no na yareɛ foforɔ reyi ne ho adi, na saa nyarewa ahodoɔ yi nyinaa bɛyɛ haw ma nipa a wɔnyɛ anidahɔ wɔ wɔn nipadua so hwɛ."
id_i7yn973f0a,The public is advised to contribute funds for project development .,Wɔhyɛ ɔmanfo fo sɛ wɔmfa sika mma mfa nyɛ adwuma no .
id_rqvzlupz37,The following are some of the eight health benefits that are often backed by evidence of the guava fruit and its leaves,Deε εdidi soᴐ yi yε apᴐmuden mu mfasoᴐ nnwᴐtwe ahodoᴐ binom a adansedie taa akyire a εwᴐ guava aduaba no ne n’ahaban no so.
id_txdermg5iu,"because of how important childbearing is to the Akans, so they don't joke with pregnant women.","Awoɔ so mfasoɔ a na Akanfoɔ ahunu nti, na wɔmfa ɔbaa a wafa afuro no nni agorɔ koraa."
id_h1f610b8m0,Children performance reports will be given at the end of the term.,Wɔde mmofra adwumayɛ ho amanneɛbɔ bɛma wɔ afe no awiei.
id_hsx8rmn72q,The majority of the successful people in our country are educated.,Nkorɔfoɔ a wɔadi yie wɔ yɛn man mu dodoɔ no ara nim nwoma.
id_m2vtp1rc51,"The people of Simpa passed on this tradition to their descendants in the form of songs, and sang it in their war chants and also told it during moonlit nights in story form.","Simpafoɔ no de saa amammerɛ yi gya wɔn nkyirimma wɔ nnwom kwan so na wɔto no wɔ wɔn ako nwomtoɔ mu na afei nso, wɔka no anadwom berɛ a ɔsramo apae wɔ abakɔsɛm kwan so mu."
id_iycva1slu1,The headteacher advised students not to drink alcohol.,Sukuu panin no tuu sukuufoɔ no fo sɛ ɛnsɛ sɛ wɔnom nsa.
id_n1gh58bxb9,Education in Africa is lagging behind because students basically don't understand the importance of having knowledge and a career.,Nhomasua a ɛwɔ Abibiman mu aka nakyi esiane sɛ sukuufo no nte nimdeɛ ne adwuma a wɔbɛyɛ ase nti.
id_ii1fvhwv1m,"Some of his statements are, "" We have informed all the security personnel in the country to help in arresting the person destroying our lands.","Nsɛm a Ɔsoafoɔ yi de too dwa no bi ne sɛ, ""Yɛaka akyerɛ bammɔ adwumakuo a ɛwɔ ɔman yi mu no nyinaa sɛ wɔmmoa mma yɛnkyere nnipa a wɔresɛe yɛn nsaase no nyinaa."
id_z8xrglf3rs,Not everyone who loves cars has a car.,Ɛnyɛ obiara a n’ani gye kar ho na ɔwɔ kar.
id_dn4v6o27qe,The ministry of health has contributed funds for the new development s.,Asoɛeɛ a ɛhwɛ apɔmuden nsɛm so no ama sika a wɔde rebɛyɛ mpuntuo ahodoɔ.
id_244gomc1dm,Our politicians are making sure we stay poor,Yɛn amanyɔfoɔ rehwɛ sɛ yɛbɛtena ohia mu.
id_z54czgcday,"but when we criticize them, it hurts them, and they even get angry easily.","Nanso sԑ yԑbᴐ wᴐn akyi anaa yԑka wᴐn asԑm a, ԑha wᴐn, na wᴐn bu tumi mpo fu yie."
id_3ivf1do19l,People have earned income from providing transport services.,Nkorɔfoɔ anya sika afiri kaa nnwuma mu.
id_zabt8l1z7c,The president ordered the heldsmen to look for better grazing land.,Ɔmanpanin no hyɛɛ nantwie hwɛfoɔ no sɛ wɔnhwehwɛ adidibea asase papa.
id_f9shaee278,The district wants to find out why the girls are dropping out of school.,Mansini no pɛ sɛ ɛhunu deɛ nti a mmaayewa taa gyae sukuu no
id_wjwavkjxpf,Health workers have been fully supported to carry out health extension services.,Wɔaboa akwahosan adwumayɛfo koraa ma wɔayɛ akwahosan ntrɛwmu adwuma.
id_vn8hbo1tgg,"For us, we do not believe in witchcraft.","Yɛn de, yennye abayisɛm nni."
id_02ux4pd1kh,Living without clean water for a couple of days can lead to complaints by the people.,"Sɛ obi tena ase a nsu pa nni hɔ nna kakra a, ebetumi ama nkurɔfoɔ no anwiinwii."
id_l9i1ty26c9,As time passed by some of them started separating themselves from others and journeyed to some lands where they discovered places which made them excited and built their town there.,Wei didi mu ara na nnipa no bi hyɛɛ aseɛ tetee wↄn ho firii ebinom ho bↄↄ aporↄ kↄↄ nsase no so kↄhunuu mmeaeɛ a wↄn nso ani bɛgyeɛ yɛɛ wↄn man wↄ hↄ.
id_evncbygvkr,Government needs to increase the number of border patrol police.,Ɛho hia sɛ aban no ma polisifo a wɔhwɛ ɔmanfo twa-ho-hyia so no dodow yɛ kɛse.
id_r2o8n9rd1z,Others can steal from friends and relatives.,Ebinom nso tumi wia firi wɔn nnamfonom ne wɔn abusuafoɔ nkyɛn.
id_u4hdqs5tcm,Allegations were denied the production officer saying new farmers are annually picked.,Wɔpoo sobo ahorow a production officer no kae sɛ afe biara wɔtetew akuafo foforo.
id_8uaqs3v70v,It helps the heart to work properly.,Ɛboa ma akoma no tumi yɛ adwuma yie
id_cq76wvp95f,Churches need to vacate the land when their lease expires.,Ɛsɛ sɛ asɔre ahorow fi asase no so bere a wɔn dan a wɔde ahyɛ wɔn nsa no twam no.
id_vyiuvufzge,Many medications we buy without a prescription can cause liver disease.,Nnuro bebree a yɛkɔtɔ nom wɔ berɛ a dɔkota ntwerɛ mmaa yɛn no tumi kɔfa brɛboɔ mu yadeɛ ba.
id_n4axs0f43w,Ghana is a country that has been in slavery.,Ghana yε ᴐman a akᴐ nkoasom mu pεn.
id_g5l4cfbajt,"However, despite these unethical actions, they closely monitored the progress of the project to ensure smooth construction activities.","Nanso, wɔ nneyɛe a ɛmfata yi nyinaa akyi no, wɔhwɛɛ sɛnea adwuma no rekɔ so yiye sɛnea ɛbɛyɛ a adansi adwuma no bɛkɔ so yiye."
id_50yazs6ov7,The exercise shall soon be expanded to encompass other regions.,"Ɛrenkyɛ koraa, yɛbɛtrɛ dwumadie no mu akɔ amantam afoforɔ mu nso"
id_3e3fcb4z4d,Health camps are good for providing health services to people in villages.,Akwahosan nsraban ye ma akwahosan ho nnwuma a wɔde ma nnipa a wɔwɔ nkuraa ase.
id_32sxdgb3v9,Adu Donnyina served Bono king till he become weak..,Adu Donnyina somm Bonohene ara kɔsii sɛ ɔgoeɛ.
id_51edudc5w5,Denmark was the first to introduce oversees (abroad) slave trade.,Denmark foᴐ na wᴐdii kan de amanᴐne nnᴐnkᴐ ne nkoa dwadie baeε.
id_es9zjk78yl,Organizations do not feel the tax burden to the extent of individuals.,Ahyehyɛde ahorow nte towtua ho adesoa no nka sɛnea ankorankoro te.
id_eo192t53yf,I started feeling the symptoms after reaching home.,Mifii ase tee yare no ho sɛnkyerɛnne no nka bere a miduu fie no.
id_noby6jj5rs,Excessive alcohol consumption is harmful to human life.,Asanom ntraso sɛe nnipa nkwa.
id_qhs8eyzut2,Health workers will extend health care services to people's homes.,Akwahosan adwumayɛfo bɛtrɛw akwahosan ho nhyehyɛe mu akɔ nkurɔfo afie mu.
id_ulahif0z2v,Many roads in the country are in poor condition.,Ɔman no mu akwan pii nni tebea papa mu.
id_7n73mjbm7s,Drinking more water can help you get rid of kidney diseases.,Nsuonom pii bɛtumi ama woade wo ho afiri saa mu yadeɛ ho.
id_5avxigm9zc,Government officials are usually unfaithful in performing their duties.,Aban mpanyimfo nni nokware wɔ wɔn ndwuma mu.
id_v21uxtxan9,The army will display the core of the Ghana people's defence forces.,Asraafoɔ no bɛda Ghana manfoɔ a wɔbɔ wɔn ho ban no mu titiriw adi.
id_bcfc7jdp9c,"President Akuffo-Addo added that 61.39% had A1-C6 in Mathematics; 33.12% had A1-C6 in 2016, and 71.51% had A1-C6 in Social Studies as compared to the 54.55% who had A1-C6 in 2016.","Ↄmampanin Akufo-Addo de kaa ho sɛ, asuafoɔ no mu 61.39% na wɔnyaa A1-C6 wɔ Nkonta Adesua mu, ɛnna 33.12% nyaa A1-C6 wɔ 2016 mu; ɛnna 71.51% nyaa A1-C6 wɔ Nneɛma a ɛkɔ so wɔ Asetena mu Adesua ho, na sɛ yɛdetoto 2016 deɛ no ho a 54.55% na wɔnyaa A1-C6."
id_0nci9aqc7c,The dangers of this disease will be assessed and remedies will be provided.,Wɔbɛhwɛ asiane a ɛwɔ saa yare yi mu na wɔde ano aduru ama.
id_3d9uxougfk,"If the private sector is not well monitored, then they may just do work as they please.","Sɛ wɔanhwɛ ankorankoro adwumayɛkuw no so yiye a, ɛnde ebia wɔbɛyɛ adwuma sɛnea wɔpɛ ara."
id_37p4cnzag9,"Since there are no abortion laws in Ghana, women, and girls continue to seek unsafe abortions.","Esiane sɛ nyinsɛn a woyi gu ho mmara nni Ghana nti, mmea, ne mmeawa kɔ so hwehwɛ nyinsɛn a woyi gu a ahobammɔ nnim."
id_0q58keb37s,Staying overnight at church should only be for prayer.,Ɛsɛ sɛ asɔre a wobɛda no yɛ mpaebɔ nkutoo.
id_esma6k9kzf,The committee explains that this move will again lead to a significant increase in food prices in the coming days.,"Adwumakuo yi kyerɛ mu a, saa dwumadie yi bɛsane ama nnuane boɔ akɔ soro yie wɔ nna a ɛdi yɛn anim no mu."
id_9wzoxoopsj,He retired from journalism and joined politics as a village chairperson.,Ogyaee nsɛm ho amanneɛbɔ adwuma na ɔde ne ho hyɛɛ amammuisɛm mu sɛ akuraa ase guamtrani.
id_l1avnumnpu,"When that happen, it turns into a good omen for the male","Ɛba no saa nso deɛ a, na ɔbarima korɔ no atwa fufuo ama no atɔ nkwan mu!"
id_7wp13ikf8d,"Even if it happens to be like that, nobody can hide the happy news hidden in the Adinkra symbol which exceeds the normal and spiritual understanding","Sɛ saa na ɛteɛ mpo a, obiara nni hɔ a ɔbɛtumi de anikasɛm a ɛhyɛ Adinkra Agyinahyɛdeɛ ase a ɛboro anisoɔ deɛ so ne honhom mu nkyerɛaseɛ a ahyɛ mu ma no asie."
id_rktfcozpbh,A school without good latrines needs to be closed.,Ɛsɛ sɛ wɔto sukuu a tiafi pa nni mu.
id_jjkpzi2say,"When a hunter finds a bullet on his way to a specific part of the forest, it means another hunter has headed in that direction, so he should head in another direction.","Sɛ ɔbɔfoɔ bi rekɔ ha na ɔhunu atoduro wɔ beaeɛ a ɔrekɔ no a, ɛkyerɛ sɛ ɔbɔfoɔ foforɔ adi kan wɔ saa ɛpɔ no mu enti ɛwɔ sɛ ɔsane."
id_vae27i4teh,Makes the child receive gifts.,Ɛma abɔfra no nya akyɛdeɛ
id_byhsxu8lpz,It is important to educate students on how to maximize their strengths,Ɛho hia sɛ wɔkyerɛkyerɛ asuafoɔ sɛdeɛ wɔbɛtumi ama wɔn ahoɔden ayɛ kɛseɛ
